date,max_plan_balance_residual_kWh,max_actual_balance_residual_kWh,max_soc_residual_kWh,min_soc_kWh,max_soc_kWh,max_charge_kWh,max_discharge_kWh,simultaneous_periods
2025-02-01,5.083333326183492e-05,1.1368683772161603e-13,0.00036511111466097645,1200.0,10800.0,833.33333,631.01863,0
2025-02-02,5.0190476144962304e-05,1.1368683772161603e-13,0.0003882222208630992,1200.0,10800.0,833.33333,833.33333,0
2025-02-03,4.180952373644686e-05,1.1368683772161603e-13,0.00028222222317708656,1200.0,10800.0,833.33333,833.33333,0
2025-02-04,5.108333334646886e-05,1.1368683772161603e-13,0.0003488888887659414,1200.0,10800.0,833.33333,833.33333,0
2025-02-05,5.233333320120437e-05,1.1368683772161603e-13,0.0004944444444845431,1200.0,10800.0,833.33333,833.33333,0
2025-02-06,4.583333327445871e-05,1.1368683772161603e-13,0.00016777777636889368,1200.0,10800.0,833.33333,833.33333,0
2025-02-07,4.8571428692412155e-05,1.1368683772161603e-13,0.00044500000149128027,1200.0,10800.0,833.33333,609.22994,0
2025-02-08,4.66666666625315e-05,1.1368683772161603e-13,0.0005001000008633127,1200.0,10800.0,833.33333,603.70149,0
2025-02-09,4.7476190729867085e-05,1.1368683772161603e-13,0.0003822222242888529,1200.0,10800.0,833.33333,833.33333,0
2025-02-10,5.216666670548875e-05,1.1368683772161603e-13,0.0002213333336840151,1200.0,10800.0,833.33333,833.33333,0
2025-02-11,5.000000010113581e-05,1.1368683772161603e-13,0.0002186666661145864,1200.0,10800.0,833.33333,833.33333,0
2025-02-12,4.916666671306302e-05,1.1368683772161603e-13,0.00010088888848258648,1200.0,10800.0,833.33333,833.33333,0
2025-02-13,5.283333314309857e-05,1.1368683772161603e-13,0.0003756666665140074,1200.0,10800.0,833.33333,833.33333,0
2025-02-14,4.16666667319987e-05,1.1368683772161603e-13,0.0004952044455421856,1200.0,10800.0,833.33333,584.03849,0
2025-02-15,5.166666653622087e-05,1.1368683772161603e-13,0.0004806890028703492,1200.0,10800.0,833.33333,575.61749,0
2025-02-16,4.857142835135164e-05,1.1368683772161603e-13,0.0004015555550722638,1200.0,10800.0,833.33333,833.33333,0
2025-02-17,4.0833333400769334e-05,1.1368683772161603e-13,0.0003571111137716798,1200.0,10800.0,833.33333,833.33333,0
2025-02-18,4.500000000007276e-05,1.1368683772161603e-13,0.0003989555534644751,1200.0,10800.0,833.33333,833.33333,0
2025-02-19,5.3333333426053287e-05,1.1368683772161603e-13,0.00035400000160734635,1200.0,10800.0,833.33333,833.33333,0
2025-02-20,5.183333348668384e-05,1.1368683772161603e-13,0.00043422222188382875,1200.0,10800.0,833.33333,833.33333,0
2025-02-21,5.333333325552303e-05,1.1368683772161603e-13,0.0004353333333710907,1200.0,10800.0,833.33333,575.61048,0
2025-02-22,5.116666659432667e-05,1.1368683772161603e-13,0.00048497777788725216,1200.0,10800.0,833.33333,556.31125,0
2025-02-23,4.1111111045211146e-05,1.1368683772161603e-13,0.000442000000475673,1200.0,10800.0,833.33333,833.33333,0
2025-02-24,4.825000007713243e-05,1.1368683772161603e-13,0.0005312888897606172,1200.0,10800.0,833.33333,833.33333,0
2025-02-25,3.999999989900971e-05,1.1368683772161603e-13,0.0004646666675398592,1200.0,10800.0,833.33333,833.33333,0
2025-02-26,5.083333337552176e-05,1.1368683772161603e-13,0.0005286222221911885,1200.0,10800.0,833.33333,833.33333,0
2025-02-27,5.055555550370627e-05,1.1368683772161603e-13,0.00047301222184614744,1200.0,10800.0,833.33333,833.33333,0
2025-02-28,5.055555567423653e-05,1.1368683772161603e-13,0.0004731111112050712,1200.0,10800.0,833.33333,550.50882,0
2025-03-01,4.527777775820141e-05,1.1368683772161603e-13,0.00033377777617715765,1200.0,10800.0,833.33333,541.48016,0
2025-03-02,5.136904758273886e-05,1.1368683772161603e-13,0.0005119444449519506,1200.0,10800.0,833.33333,833.33333,0
2025-03-03,5.041666656779853e-05,1.1368683772161603e-13,0.0004529422221821733,1200.0,10800.0,833.33333,833.33333,0
2025-03-04,4.8749999791652954e-05,1.1368683772161603e-13,0.0005100744456285611,1200.0,10800.0,833.33333,833.33333,0
2025-03-05,4.0833333287082496e-05,1.1368683772161603e-13,0.0003688555570988683,1200.0,10800.0,833.33333,833.33333,0
2025-03-06,4.9166666599376185e-05,1.1368683772161603e-13,0.00043200000072829425,1200.0,10800.0,833.33333,833.33333,0
2025-03-07,4.416666661199997e-05,5.684341886080802e-14,0.00035422222026681993,1200.0,10800.0,833.33333,541.76673,0
2025-03-08,5.083333326183492e-05,1.1368683772161603e-13,0.0004754444453283213,1200.0,10800.0,833.33333,518.9085,0
2025-03-09,4.958333340709942e-05,1.1368683772161603e-13,0.0005193600009079091,1200.0,10800.0,833.33333,833.33333,0
2025-03-10,4.976190473371389e-05,1.1368683772161603e-13,0.0005121044468978653,1200.0,10800.0,833.33333,833.33333,0
2025-03-11,5.124999995587132e-05,1.1368683772161603e-13,0.0004776088881044416,1200.0,10800.0,833.33333,833.33333,0
2025-03-12,5.333333331236645e-05,1.1368683772161603e-13,0.0004960666683473391,1200.0,10800.0,833.33333,833.33333,0
2025-03-13,4.908730170427589e-05,1.1368683772161603e-13,0.00042198888695565984,1200.0,10800.0,833.33333,833.33333,0
2025-03-14,3.9166666738310596e-05,1.1368683772161603e-13,0.00044322222129267175,1200.0,10800.0,833.33333,518.34406,0
2025-03-15,4.50000001137596e-05,1.1368683772161603e-13,0.00043366666432120837,1200.0,10800.0,833.33333,500.86874,0
2025-03-16,4.791666674464068e-05,1.1368683772161603e-13,0.000464066666609142,1200.0,10800.0,833.33333,833.33333,0
2025-03-17,4.875000001902663e-05,1.1368683772161603e-13,0.0004978222204954363,1200.0,10800.0,833.33333,833.33333,0
2025-03-18,3.291666678251204e-05,1.1368683772161603e-13,0.0005254333336779382,1200.0,10800.0,833.33333,831.20387,0
2025-03-19,4.972222222932032e-05,1.1368683772161603e-13,0.00046492222463712096,1200.0,10800.0,833.33333,833.33333,0
2025-03-20,5.041666656779853e-05,1.1368683772161603e-13,0.0005572555564867798,1200.0,10800.0,833.33333,823.2911,0
2025-03-21,3.305555549104611e-05,1.1368683772161603e-13,0.0003927777761418838,1200.0,10800.0,833.33333,486.27793,0
2025-03-22,3.916666662462376e-05,1.1368683772161603e-13,0.00036360000012791716,1200.0,10800.0,833.33333,488.21625,0
2025-03-23,5.333333331236645e-05,1.1368683772161603e-13,0.0005075555582152447,1200.0,10800.0,833.33333,815.43398,0
2025-03-24,4.125000009480573e-05,1.1368683772161603e-13,0.00042923333421640564,1200.0,10800.0,833.33333,806.56144,0
2025-03-25,4.291666664357763e-05,1.1368683772161603e-13,0.0004265888892405201,1200.0,10800.0,833.33333,804.09585,0
2025-03-26,4.5416666580422316e-05,1.1368683772161603e-13,0.0005069999988336349,1200.0,10800.0,833.33333,818.11299,0
2025-03-27,3.404761912406684e-05,1.1368683772161603e-13,0.0005115222247695783,1200.0,10800.0,833.33333,812.109,0
2025-03-28,3.458333327444052e-05,1.1368683772161603e-13,0.00045488889008993283,1200.0,10800.0,833.33333,491.57806,0
2025-03-29,4.916666642884593e-05,1.1368683772161603e-13,0.0003220000016881386,1200.0,10800.0,833.33333,487.15179,0
2025-03-30,5.083333337552176e-05,1.1368683772161603e-13,0.000386166666430654,1200.0,10800.0,833.33333,787.07294,0
2025-03-31,4.666666688990517e-05,1.1368683772161603e-13,0.0004302811103116255,1200.0,10800.0,833.33333,781.40759,0
