date,max_plan_balance_residual_kWh,max_actual_balance_residual_kWh,max_soc_residual_kWh,min_soc_kWh,max_soc_kWh,max_charge_kWh,max_discharge_kWh,simultaneous_periods
2025-02-01,4.9166666599376185e-05,1.1368683772161603e-13,0.0005208333350310568,1200.0,10800.0,833.33333,598.59614,0
2025-02-02,4.269841247150907e-05,1.1368683772161603e-13,0.00033344444454996847,1200.0,10800.0,833.33333,833.33333,0
2025-02-03,4.66666666625315e-05,1.1368683772161603e-13,0.0005147777756064897,1200.0,10800.0,833.33333,833.33333,0
2025-02-04,4.333333345130086e-05,1.1368683772161603e-13,0.00047922222256602254,1200.0,10800.0,833.33333,833.33333,0
2025-02-05,5.166666664990771e-05,1.1368683772161603e-13,0.0004932222218485549,1200.0,10800.0,833.33333,833.33333,0
2025-02-06,4.666666654884466e-05,1.1368683772161603e-13,0.00035644444324134383,1200.0,10800.0,833.33333,833.33333,0
2025-02-07,4.3571428591349104e-05,1.1368683772161603e-13,0.0004414444429130526,1200.0,10800.0,833.33333,578.59271,0
2025-02-08,5.166666653622087e-05,1.1368683772161603e-13,0.0004971777780156117,1200.0,10800.0,833.33333,571.6628,0
2025-02-09,5.15079365186466e-05,1.1368683772161603e-13,0.00041844444422167726,1200.0,10800.0,833.33333,833.33333,0
2025-02-10,4.8333333324990235e-05,1.1368683772161603e-13,0.0004897777762380429,1200.0,10800.0,833.33333,833.33333,0
2025-02-11,5.000000021482265e-05,1.1368683772161603e-13,0.00045199999658507295,1200.0,10800.0,833.33333,833.33333,0
2025-02-12,5.19444445217232e-05,1.1368683772161603e-13,0.0004354444445198169,1200.0,10800.0,833.33333,833.33333,0
2025-02-13,4.6785714459929295e-05,1.1368683772161603e-13,0.000401444445742527,1200.0,10800.0,833.33333,833.33333,0
2025-02-14,4.88888887275607e-05,1.1368683772161603e-13,0.00044555555905390065,1200.0,10800.0,833.33333,555.00612,0
2025-02-15,4.9166666542532766e-05,1.1368683772161603e-13,0.0003649333339126315,1200.0,10800.0,833.33333,537.48307,0
2025-02-16,4.380952361771051e-05,1.1368683772161603e-13,0.0004843199985771207,1200.0,10800.0,833.33333,833.33333,0
2025-02-17,5.333333331236645e-05,1.1368683772161603e-13,0.00043685888886102475,1200.0,10800.0,833.33333,833.33333,0
2025-02-18,5.166666676359455e-05,1.1368683772161603e-13,0.0005086666678835172,1200.0,10800.0,833.33333,833.33333,0
2025-02-19,4.416666672568681e-05,1.1368683772161603e-13,0.00030345333470904734,1200.0,10800.0,833.33333,833.33333,0
2025-02-20,4.416666672568681e-05,1.1368683772161603e-13,0.0004326777780079283,1200.0,10800.0,833.33333,833.33333,0
2025-02-21,3.8333333463924646e-05,1.1368683772161603e-13,0.00034966666862601414,1200.0,10800.0,833.33333,548.79152,0
2025-02-22,4.9999999873762135e-05,1.1368683772161603e-13,0.0004357777797849849,1200.0,10800.0,833.33333,526.79046,0
2025-02-23,4.83333332113034e-05,1.1368683772161603e-13,0.0004067999998369487,1200.0,10800.0,833.33333,833.33333,0
2025-02-24,5.333333319867961e-05,1.1368683772161603e-13,0.0005458444411488017,1200.0,10800.0,833.33333,833.33333,0
2025-02-25,4.7619047791158664e-05,1.1368683772161603e-13,0.0005378253335948102,1200.0,10800.0,833.33333,833.33333,0
2025-02-26,3.988095227214217e-05,1.1368683772161603e-13,0.0005182111090107355,1200.0,10800.0,833.33333,833.33333,0
2025-02-27,5.3333333426053287e-05,1.1368683772161603e-13,0.0004537255535979057,1200.0,10800.0,833.33333,833.33333,0
2025-02-28,4.6666666719374916e-05,1.1368683772161603e-13,0.0002565555550972931,1200.0,10800.0,833.33333,522.21185,0
2025-03-01,4.500000005691618e-05,1.1368683772161603e-13,0.00037211111157375854,1200.0,10800.0,833.33333,514.69816,0
2025-03-02,5.333333331236645e-05,1.1368683772161603e-13,0.0004004888887720881,1200.0,10800.0,833.33333,833.33333,0
2025-03-03,4.666666688990517e-05,1.1368683772161603e-13,0.000491366667120019,1200.0,10800.0,833.33333,833.33333,0
2025-03-04,4.9166666599376185e-05,1.1368683772161603e-13,0.0003709333323058672,1200.0,10800.0,833.33333,833.33333,0
2025-03-05,5.333333331236645e-05,1.1368683772161603e-13,0.000533108888703282,1200.0,10800.0,833.33333,833.33333,0
2025-03-06,5.333333331236645e-05,1.1368683772161603e-13,0.00046584888877987396,1200.0,10800.0,833.33333,833.33333,0
2025-03-07,4.7777777808732935e-05,5.684341886080802e-14,0.0004683333336288342,1200.0,10800.0,833.33333,514.07244,0
2025-03-08,5.333333325552303e-05,1.1368683772161603e-13,0.00022611110944126267,1200.0,10800.0,833.33333,495.86264,0
2025-03-09,5.214285675947394e-05,1.1368683772161603e-13,0.0005263944458420156,1200.0,10800.0,833.33333,833.33333,0
2025-03-10,4.9999999873762135e-05,1.1368683772161603e-13,0.0004440488901309436,1200.0,10800.0,833.33333,833.33333,0
2025-03-11,4.499999988638592e-05,1.1368683772161603e-13,0.00047447444376302883,1200.0,10800.0,833.33333,833.33333,0
2025-03-12,4.50000001137596e-05,1.1368683772161603e-13,0.0005106790013087448,1200.0,10800.0,833.33333,833.33333,0
2025-03-13,5.333333319867961e-05,1.1368683772161603e-13,0.00047186666415655054,1200.0,10800.0,833.33333,827.05616,0
